"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"103781_wrl","C112065","PD32511","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","1999-01-14","1997-02-13","","-124.26830270011538","48.89268809886337","Selma Brook","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","1001978","SW","","{""type"":""Point"",""coordinates"":[-124.26830270011538,48.89268809886337]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"20059_wrl","C065045","PD52588","Domestic","16323","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-27","1986-02-26","","-119.26481799959286","50.96474289916304","Shuswap Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","3000879","SW","","{""type"":""Point"",""coordinates"":[-119.26481799959286,50.96474289916304]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"32350_wrl","501798","PW192529","Oil & Gas: Oil field inject. (non-deep GW)","na","140.0","T","m3/day","Canadian Natural Resources Limited (44035)","2020-02-10","1999-12-15","2033-12-31","-120.40380600039225","56.83757199898531","931","140.0","","51135.0","CURRENT","N","Total demand for purpose, one POD.","20003508","GW","","{""type"":""Point"",""coordinates"":[-120.40380600039225,56.83757199898531]}","Well","Unknown","113199.0","","Oil & Gas","Oil & Gas","true","","","m3/sec","Oil & Gas"
"61365_wrl","F017651","PD43100","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-05-21","1955-06-20","","-121.39099130011593","49.386253899285485","Don Brook","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","208399","SW","","{""type"":""Point"",""coordinates"":[-121.39099130011593,49.386253899285485]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"69327_wrl","C066751","PD38019","Conservation: Storage","16824","1814449.08","M","m3/year","DUCKS UNLIMITED CANADA (17611)","1991-03-29","1987-05-15","","-123.19738179996556","52.430502498729375","Rosita Lake","","","1814449.08","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5000625","SW","","{""type"":""Point"",""coordinates"":[-123.19738179996556,52.430502498729375]}","Surface Water","Unknown","","","Other","Other","false","1814449.08","","m3/sec","Storage"
"69327_wrl","C066751","PD38019","Conservation: Storage","16824","1814449.08","M","m3/year","DUCKS UNLIMITED CANADA (17611)","1991-03-29","1987-05-15","","-123.19738179996556","52.430502498729375","Rosita Lake","","","1814449.08","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5000625","SW","","{""type"":""Point"",""coordinates"":[-123.19738179996556,52.430502498729375]}","Surface Water","Unknown","","","Other","Other","false","1814449.08","","m3/sec","Storage"
"69327_wrl","C066751","PD38019","Conservation: Storage","16824","1814449.08","M","m3/year","DUCKS UNLIMITED CANADA (17611)","1991-03-29","1987-05-15","","-123.19738179996556","52.430502498729375","Rosita Lake","","","1814449.08","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5000625","SW","","{""type"":""Point"",""coordinates"":[-123.19738179996556,52.430502498729375]}","Surface Water","Unknown","","","Other","Other","false","1814449.08","","m3/sec","Storage"
"105651_wrl","F006835","PD25217","Irrigation: Private","na","42555.06","T","m3/year","PRIVATE INDIVIDUAL NAME","1990-03-27","1922-11-24","","-118.13487409996841","49.859441999412276","McDermot Creek","","","42555.06","CURRENT","N","Total demand for purpose, one POD.","44693","SW","","{""type"":""Point"",""coordinates"":[-118.13487409996841,49.859441999412276]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"1838_wrl","C100014","PD63162","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-31","1987-09-15","","-115.60868439953741","49.3923891990168","Gold Creek","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","4001304","SW","","{""type"":""Point"",""coordinates"":[-115.60868439953741,49.3923891990168]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"31228_wrl","C028676","PD47154","Domestic","na","2.27305","T","m3/day","Indian & Northern Affairs Canada (8357)","1964-03-02","1962-02-20","","-122.2681948005642","50.71812299905692","Whas Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","242664","SW","","{""type"":""Point"",""coordinates"":[-122.2681948005642,50.71812299905692]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
