"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[872054.001,762195.8084]}","83371","PD40303","POD","","Inactive","0265757","","F003237","Cancelled","2014-07-15Z","1917-03-02Z","","01A01","01A01 - Incidental - Domestic ","Namu Lake","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Namu Properties Ltd (51790)","9701 - 201ST ST","LANGLEY BC","","","Canada","","51.85653","-127.860557","Cariboo / Bella Coola","207083670",""
"{""type"":""Point"",""coordinates"":[1166427.0026,423035.0671]}","66146","PD32060","POD","","Inactive","0241174","","F014595","Cancelled","2008-03-11Z","1902-07-23Z","","01A","01A - Domestic ","Raphael Creek","N","4.54609","m3/day ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.7995642","-123.7377722","Victoria / Duncan","207066445",""
"","98204","","POD","","Inactive","0270063","","C032097","Abandoned","1991-04-18Z","1966-05-19Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Cariboo / Quesnel River","207098503",""
"{""type"":""Point"",""coordinates"":[921177.5661,1094718.4992]}","31866","PD79695","POD","","Active","6001073","","C121322","Current","2006-06-29Z","2005-10-26Z","","01A","01A - Domestic ","Glass Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.8459463","-127.2304277","Hazelton / Smithers","207032165",""
"{""type"":""Point"",""coordinates"":[1424333.3089,666140.5285]}","83651","PG213112","PG","Dugout","Active","20025585","","507717","Current","2025-07-04Z","1979-05-15Z","","03B","03B - Irrigation: Private ","288","N","6550.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.84689","-119.96217","Kamloops / Barriere","207083950",""
"{""type"":""Point"",""coordinates"":[1499134.249,467934.1566]}","1729","PD55878","POD","","Active","0300504","","C041403","Current","1991-08-13Z","1970-11-23Z","","03B","03B - Irrigation: Private ","Baker Creek","N","49339.2","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0109986","-119.1751828","Grand Forks / Mckinney","207002028",""
"","33252","","POD","","Inactive","0253057","","C028967","Abandoned","1991-01-25Z","1963-11-15Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Victoria / Victoria","207033551",""
"{""type"":""Point"",""coordinates"":[1340589.5322,1329779.8277]}","32350","PW192529","PWD","","Active","20003508","113199.0","501798","Current","2020-02-10Z","1999-12-15Z","2033-12-31Z","02I23","02I23 - O&G: Field Inject (non-deep GW) ","931","N","140.0","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Canadian Natural Resources Limited (44035)","","2100-855 2nd 2nd Street SW","","Calagry AB T2P 4J8","Canada","T2P 4J8","56.837572","-120.403806","Peace River / Fort St John","207032649",""
"{""type"":""Point"",""coordinates"":[1240780.8749,457605.4963]}","107390","PD68199","POD","","Active","2001760","","C107089","Current","1995-12-29Z","1993-09-01Z","","04A","04A - Land Improve: General ","Armstrong Creek","N","0.0","Total Flow","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Nicomekl Farms Ltd. (24223)","c/o Frank Janssens","4764 184  Street","","Surrey  BC V4P 1M5","Canada","V4P 1M5","49.0843533","-122.7064647","New Westminster / Cloverdale","207107689",""
"{""type"":""Point"",""coordinates"":[1352433.6261,773952.7525]}","17670","PD38458","POD","","Active","0251086","","C122449","Current","2007-04-11Z","1963-07-19Z","","01A","01A - Domestic ","Eagle Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.8624879","-120.8704064","Cariboo / Clearwater","207017969",""
