bc_wls_water_approval_id,wsd_region,approval_type,approval_file_number,fcbc_tracking_number,source,works_description,quantity,quantity_units,qty_diversion_max_rate,qty_units_diversion_max_rate,water_district,precinct,latitude,longitude,approval_status,application_date,fcbc_acceptance_date,approval_issuance_date,approval_start_date,approval_expiry_date,approval_refuse_abandon_date,geojson,created,proponent,podno,region_id
"1127_wa","Omineca - Peace","STU","7003210","100429723","200-948755-944288-424784-849544 Unnamed Stream",,15,"m3/day",17.5,"m3/day","Prince George","24C - Prince George / Parsnip",55.90882999947004,-125.46425999965425,"Current","2024-04-18","2024-06-05","2024-07-23","2024-07-23",2025-10-31,,"{""type"":""Point"",""coordinates"":[-125.46426,55.908829999]}","2025-08-25",,,
"1814_wa","Skeena","STU","6002576","100435739","Atlin Unconsolidated",,0.011,"m3/sec",0.04,"m3/sec","Atlin","03A - Atlin / Atlin",59.53949999909159,-133.4168999995427,"Current","2024-04-09","2024-04-10","2024-06-05","2024-06-06","2025-10-31",,"{""type"":""Point"",""coordinates"":[-133.4169,59.539499999]}","2025-08-25",,,
"1867_wa","Kootenay","STU","4008427","100419441","Michel Unconsolidated",,12960,"m3/day",0.15,"m3/sec","Fernie","08E - Fernie / Michel",49.50269999880353,-114.65410000057959,"Current","2023-07-19","2023-07-24","2023-12-11","2024-01-22","2026-01-21",,"{""type"":""Point"",""coordinates"":[-114.654100001,49.502699999]}","2025-08-25",,,
"1989_wa","Skeena","STU","6002602","100444291","Babine Lake",,120,"m3/day",0.027,"m3/sec","Hazelton,12C - Hazelton / Smithers",55.05738599904476,-126.51242999946241,"Current","2024-05-10","2024-05-13","2024-05-23","2024-05-23","2026-05-22",,"{""type"":""Point"",""coordinates"":[-126.512429999,55.057385999]}","2025-08-25",,,
"1996_wa","Skeena","STU","6002599","100444257","Seymour Lake",,120,"m3/day",0.027,"m3/sec","Hazelton,12C - Hazelton / Smithers",54.74559999937153,-127.13589999934807,"Current","2024-05-10","2024-05-13","2024-05-23","2024-05-22","2026-05-21",,"{""type"":""Point"",""coordinates"":[-127.135899999,54.745599999]}","2025-08-25",,,
"2006_wa","Skeena","STU","6002669","100465969","Dennis Creek",,0.005,"m3/sec",1400,"m3/day","Atlin","03A - Atlin / Atlin",59.369579998948346,-129.40798000009067,"Current","2025-01-19","2025-01-22","2025-05-07","2025-06-01","2027-05-31",,"{""type"":""Point"",""coordinates"":[-129.40798,59.369579999]}","2025-08-25",,,
"2154_wa","North East","STU","9000721","100365693","Smith River",,0.9,"m3/day",0.0202,"m3/sec","Peace River","22B - Peace River / Fort St John",59.55322999948088,-126.48013999975096,"Current","2022-01-26","2022-02-15","2024-01-03","2024-04-01","2025-10-31",,"{""type"":""Point"",""coordinates"":[-126.48014,59.553229999]}","2025-08-25",,,
"2155_wa","North East","STU","9000721","100365693","Liard River",,0.9,"m3/day",0.0202,"m3/sec","Peace River","22B - Peace River / Fort St John",59.699579999435066,-127.22952999957232,"Current","2022-01-26","2022-02-15","2024-01-03","2024-04-01","2025-10-31",,"{""type"":""Point"",""coordinates"":[-127.22953,59.699579999]}","2025-08-25",,,
"2156_wa","North East","STU","9000721","100365693","Contact Creek",,0.9,"m3/day",0.0202,"m3/sec","Peace River","22B - Peace River / Fort St John",59.99892999910263,-127.72635999948132,"Current","2022-01-26","2022-02-15","2024-01-03","2024-04-01","2025-10-31",,"{""type"":""Point"",""coordinates"":[-127.726359999,59.998929999]}","2025-08-25",,,
"2157_wa","North East","STU","9000721","100365693","Irons Creek",,0.9,"m3/day",0.0202,"m3/sec","Peace River","22B - Peace River / Fort St John",59.997120998861156,-127.87859999979209,"Current","2022-01-26","2022-02-15","2024-01-03","2024-04-01","2025-10-31",,"{""type"":""Point"",""coordinates"":[-127.8786,59.997120999]}","2025-08-25",,,
