"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"","15730","113796","","POD","","20013796","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","BC Parks - Victoria (148515)","BC Parks","PO BOX 9398 Stn Prov Govt","Victoria BC V8W 9M9","Victoria BC","Canada","V8W 9M9","","","","32895459",""
"{""type"":""Point"",""coordinates"":[1401401.8866,625852.8807]}","18529","124564","PD207787","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50324","-120.33281","Kamloops / Ducks","32898258",""
"{""type"":""Point"",""coordinates"":[1401401.8866,625852.8807]}","6014","124564","PD207787","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50324","-120.33281","Kamloops / Ducks","32885743",""
"{""type"":""Point"",""coordinates"":[1383174.6221,585840.3713]}","329","WLA0Z103143-0001","PD53442","POD","","3001330","Active Application","","08A","08A - Stream Storage: Non-Power ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.1575092","-120.6318895","Nicola / Merritt","32880058",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","6276","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32886005",""
"{""type"":""Point"",""coordinates"":[1402747.3104,625858.2722]}","6107","124564","PD207802","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50232","-120.31389","Kamloops / Ducks","32885836",""
"{""type"":""Point"",""coordinates"":[1403900.1422,625042.27]}","20262","124564","PD208056","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49418","-120.29861","Kamloops / Ducks","32899991",""
"","3339","127040","","POD","","20027040","Active Application","","WSA03","WSA03 - Commercial Enterprise ","0.0024","m3/sec","Sunchaser RV Resorts GP Inc (177498)","","1420-205 5th Avenue NW","","Calgary AB T2P 2V7","Canada","T2P 2V7","","","Golden / Windermere","32883068",""
"","14160","WLA0Z107099-0001","","POD","","2001763","Refused","","","","","m3/sec","","","","","","","","","","","32893889",""
"{""type"":""Point"",""coordinates"":[1365074.2232,1176191.8225]}","1279","123102","PD207202","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.448133","-120.209247","Peace River / Dawson Creek","32881008",""
