"wrap_id","licence_no","tpod_tag","purpose","water_allocation_type","pod_diversion_type","file_no","lic_status","well_tag_number","qty_diversion_max_rate","qty_units_diversion_max_rate","licensee","latitude","longitude","district_precinct_name","geom4326","industry_activity","purpose_groups","is_consumptive","puc_groupings_storage"
"3389_wra","124759","PG207997","Livestock & Animal","GW","Dugout","20024759","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.87001999934779","-120.67584999975887","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.67584999975887,55.87001999934779]}","Agriculture","Agriculture","true","Agriculture"
"1764_wra","123102","PG206385","Aquifer Storage: Non-Power","GW","Dugout","20023102","ACTIVE APPL.","","","m3/sec","PRIVATE INDIVIDUAL NAME","55.45095299939508","-120.16098900020118","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.16098900020118,55.45095299939508]}","Other","Other","false","Storage"
"10196_wra","130238","PD206562","Livestock & Animal","SW","","20030238","ACTIVE APPL.","","","m3/sec","Woelki Ranch Ltd. (172536)","56.76778999908788","-121.24382000001393","Peace River / Fort St John","{""type"":""Point"",""coordinates"":[-121.24382000001393,56.76778999908788]}","Agriculture","Agriculture","true","Agriculture"
"1191_wra","123102","PG206399","Livestock & Animal","GW","Dugout","20023102","ACTIVE APPL.","","0.0031","m3/sec","Multiple Licence Holders","55.451964999559706","-120.17738600044744","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.17738600044744,55.451964999559706]}","Agriculture","Agriculture","true","Agriculture"
"6298_wra","124564","PD208070","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.49018999949472","-120.29474000054417","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.29474000054417,50.49018999949472]}","Agriculture","Agriculture","true","Agriculture"
"6832_wra","124564","PD207550","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.506549998669485","-120.36336999993436","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.36336999993436,50.506549998669485]}","Agriculture","Agriculture","true","Agriculture"
"2228_wra","123102","PD207205","Aquifer Storage: Non-Power","SW","","20023102","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","55.435695999181675","-120.16340099929951","Peace River / Dawson Creek","{""type"":""Point"",""coordinates"":[-120.16340099929951,55.435695999181675]}","Other","Other","false","Storage"
"4582_wra","124564","PD208091","Livestock & Animal","SW","","20024564","ACTIVE APPL.","","","m3/sec","Multiple Licence Holders","50.53748999929947","-120.32628999985823","Kamloops / Ducks","{""type"":""Point"",""coordinates"":[-120.32628999985823,50.53748999929947]}","Agriculture","Agriculture","true","Agriculture"
"10060_wra","128116","PW212740","Irrigation: Private","GW","","20028116","ACTIVE APPL.","1111.0","","m3/sec","0960308 B.C. Ltd. (125786)","49.20103999863849","-119.80264999992883","Princeton / Keremeos","{""type"":""Point"",""coordinates"":[-119.80264999992883,49.20103999863849]}","Agriculture","Agriculture","true","Agriculture"
"15682_wra","127490","PW213006","Livestock & Animal","GW","","20027490","ACTIVE APPL.","132772.0","","m3/sec","546503 B.C. Ltd. (67654)","50.33063999886438","-121.22388000020958","Nicola / Spences Bridge","{""type"":""Point"",""coordinates"":[-121.22388000020958,50.33063999886438]}","Agriculture","Agriculture","true","Agriculture"
