"geometry","water_approval_id","wsd_region","approval_type","approval_file_number","fcbc_tracking_number","source","works_description","quantity","quantity_units","qty_diversion_max_rate","qty_units_diversion_max_rate","water_district","precinct","latitude","longitude","utm_zone","utm_easting","utm_northing","map_sheet","approval_status","application_date","fcbc_acceptance_date","approval_issuance_date","approval_start_date","approval_expiry_date","approval_refuse_abandon_date","objectid","se_anno_cad_data"
"POINT (1033423.6058 1212799.8205)","237","Omineca - Peace","STU","7003210","100429723.0","200-948755-944288-424784-849544 Unnamed Stream","","15","m3/day ","17.5","m3/d","Prince George","24C - Prince George / Parsnip","55.90883","-125.46426","10","345966","6198677","","Current","2024-04-18Z","2024-06-05Z","2024-07-23Z","2024-07-23Z","2025-10-31Z","","68963176",""
"POINT (1403654.1254 678771.7745)","923","Thompson","STU","3007299","100433052.0","North Thompson River","","2400","m3/year","25.0","m3/d","Kamloops","13H - Kamloops / North Thompson","50.975385","-120.240497","10","693720","5650713","","Current","2023-12-22Z","2024-01-09Z","2024-04-12Z","2024-04-12Z","2026-04-11Z","","68963862",""
"POINT (580438.2766 1639344.4501)","924","Skeena","STU","6002576","100435739.0","Atlin Unconsolidated","","0.011","m3/sec ","0.04","m3/s","Atlin","03A - Atlin / Atlin","59.5395","-133.4169","8","589520","6601194","","Current","2024-04-09Z","2024-04-10Z","2024-06-05Z","2024-06-06Z","2025-10-31Z","","68963863",""
"POINT (1818799.1487 564244.6349)","977","Kootenay","STU","4008427","100419441.0","Michel Unconsolidated","","12960","m3/day","0.15","m3/s","Fernie","08E - Fernie / Michel","49.5027","-114.6541","11","669844","5485986","","Current","2023-07-19Z","2023-07-24Z","2023-12-11Z","2024-01-22Z","2026-01-21Z","","68963916",""
"POINT (1241322.9467 467828.7375)","1064","Lower Mainland","STU","2011485","100444052.0","1235","","120","m3/day","120.0","m3/d","New Westminster","20D - New Westminster / Cloverdale","49.176053","-122.692532","10","522410","5447073","","Current","2024-06-26Z","2024-07-10Z","2025-07-11Z","2025-07-11Z","2027-07-10Z","","68964003",""
"POINT (1243366.8856 468039.3762)","1065","Lower Mainland","STU","2011485","100444052.0","1235","","2000","m3/day","2000.0","m3/d","New Westminster","20D - New Westminster / Cloverdale","49.177084","-122.664424","10","524458","5447196","","Current","2024-06-26Z","2024-07-10Z","2025-07-11Z","2025-07-11Z","2027-07-10Z","","68964004",""
"POINT (1245269.5879 467957.3843)","1066","Lower Mainland","STU","2011485","100444052.0","58","","470","m3/day","470.0","m3/d","New Westminster","20D - New Westminster / Cloverdale","49.175537","-122.638438","10","526352","5447033","","Current","2024-06-26Z","2024-07-10Z","2025-07-11Z","2025-07-11Z","2027-07-10Z","","68964005",""
"POINT (1244288.9892 468067.9238)","1067","Lower Mainland","STU","2011485","100444052.0","1235","","1200","m3/day","1200.0","m3/d","New Westminster","20D - New Westminster / Cloverdale","49.176949","-122.651786","10","525379","5447185","","Current","2024-06-26Z","2024-07-10Z","2025-07-11Z","2025-07-11Z","2027-07-10Z","","68964006",""
"POINT (1243054.0865 467876.2682)","1068","Lower Mainland","STU","2011485","100444052.0","58","","600","m3/day","600.0","m3/d","New Westminster","20D - New Westminster / Cloverdale","49.17575","-122.66881","10","524139","5447046","","Current","2024-06-26Z","2024-07-10Z","2025-07-11Z","2025-07-11Z","2027-07-10Z","","68964007",""
"POINT (967342.6957 1117753.5999)","1099","Skeena","STU","6002602","100444291.0","Babine Lake","","120","m3/day ","0.027","m3/s","Hazelton","12C - Hazelton / Smithers","55.057386","-126.51243","9","658882","6104005","","Current","2024-05-10Z","2024-05-13Z","2024-05-23Z","2024-05-23Z","2026-05-22Z","","68964038",""
"POINT (927052.8435 1083417.6588)","1106","Skeena","STU","6002599","100444257.0","Seymour Lake","","120","m3/day ","0.027","m3/s","Hazelton","12C - Hazelton / Smithers","54.7456","-127.1359","9","619990","6068077","","Current","2024-05-10Z","2024-05-13Z","2024-05-23Z","2024-05-22Z","2026-05-21Z","","68964045",""
"POINT (1216217.4393 457384.9313)","1111","Lower Mainland","STU","2011733","100452408.0","42","","9","m3/day","9.0","m3/d","New Westminster","20F - New Westminster / Fraser Delta","49.09213","-123.04217","10","496921","5437698","","Current","2024-10-01Z","2024-10-04Z","2025-05-07Z","2025-06-01Z","2025-12-15Z","","68964050",""
"POINT (806028.1734 1603115.5807)","1116","Skeena","STU","6002669","100465969.0","Dennis Creek","","0.005","m3/sec ","1400.0","m3/d","Atlin","03A - Atlin / Atlin","59.36958","-129.40798","9","476812","6581277","","Current","2025-01-19Z","2025-01-22Z","2025-05-07Z","2025-06-01Z","2027-05-31Z","","68964055",""
"POINT (1053483.3732 557454.0851)","1123","Vancouver Island","STU","1006271","100464918.0","975","","307.7","m3/day","307.7","m3/d","Nanaimo","17C - Nanaimo / Courtenay","50.03046","-125.253511","10","338607","5544450","","Current","2025-01-22Z","2025-01-24Z","2025-04-28Z","2025-06-01Z","2027-05-31Z","","68964062",""
"POINT (1399672.0022 645416.3175)","1125","Thompson","STU","3007431","100458638.0","South Thompson River","","25","m3/day ","25.0","m3/d","Kamloops","13F - Kamloops / Kamloops","50.679671","-120.335074","10","688268","5617592","","Current","2024-10-07Z","2024-10-07Z","2024-10-07Z","2024-10-07Z","2026-10-06Z","","68964064",""
"POINT (1212369.2174 475240.5678)","1126","Lower Mainland","STU","2010533","100413709.0","49","","22","m3/day","22.0","m3/d","Vancouver","29F - Vancouver / South Vancouver","49.25415","-123.0847","10","493836","5455712","","Current","2023-06-06Z","2023-06-08Z","2023-12-06Z","2024-02-01Z","2026-01-31Z","","68964065",""
"POINT (1210043.3887 475713.5401)","1127","Lower Mainland","STU","2012073","100467257.0","South Vancouver Bedrock","","2000","m3/year","8.064","m3/d","Vancouver","29F - Vancouver / South Vancouver","49.25926","-123.116328","10","491536","5456284","","Current","2025-02-26Z","2025-02-27Z","2025-04-25Z","2025-07-01Z","2026-11-30Z","","68964066",""
