"short_term_approval_id","geom4326","latitude","longitude","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","data_source","is_consumptive"
"1999_bcogc","{""type"":""Point"",""coordinates"":[-127.45025358807486,54.19902934290269]}","54.19902934290269","-127.45025358807486","001","0006548","STR","Stream/River","Crystal Creek (POD25","OGPR","Oil & Gas Purpose: Other","200.0","18001","2023-10-01","2025-09-30","Active","100118050","2023-07-17","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2368_bcogc","{""type"":""Point"",""coordinates"":[-127.06391346882357,54.17904163757166]}","54.17904163757166","-127.06391346882357","001","0006715","LKPD","Lake/Pond","Unnamed Lake (POD3a)","OGPR","Oil & Gas Purpose: Other","100.0","14400","2024-07-26","2026-07-25","Active","100119356","2024-07-26","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2369_bcogc","{""type"":""Point"",""coordinates"":[-126.63339862994863,54.13786967022657]}","54.13786967022657","-126.63339862994863","002","0006715","LKPD","Lake/Pond","Parrott Lake (POD13a","OGPR","Oil & Gas Purpose: Other","100.0","18001","2024-07-26","2026-07-25","Active","100119356","2024-07-26","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2370_bcogc","{""type"":""Point"",""coordinates"":[-127.00036867639427,54.19703359724581]}","54.19703359724581","-127.00036867639427","003","0006715","STR","Stream/River","Morice River (POD4b)","OGPR","Oil & Gas Purpose: Other","100.0","18001","2024-07-26","2026-07-25","Active","100119356","2024-07-26","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2371_bcogc","{""type"":""Point"",""coordinates"":[-127.87094190761549,54.11206645089313]}","54.11206645089313","-127.87094190761549","009","0006715","STR","Stream/River","Unnamed Basin (PODH4","OGPR","Oil & Gas Purpose: Other","100.0","18001","2024-07-26","2026-07-25","Active","100119356","2024-07-26","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2372_bcogc","{""type"":""Point"",""coordinates"":[-127.95700807027454,54.06322797052598]}","54.06322797052598","-127.95700807027454","005","0006715","STR","Stream/River","Clore River (POD12ab","OGPR","Oil & Gas Purpose: Other","100.0","18001","2024-07-26","2026-07-25","Active","100119356","2024-07-26","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2373_bcogc","{""type"":""Point"",""coordinates"":[-127.83339956939258,54.13391851249479]}","54.13391851249479","-127.83339956939258","007","0006715","STR","Stream/River","Clore River (PODH2a)","OGPR","Oil & Gas Purpose: Other","100.0","36001","2024-07-26","2026-07-25","Active","100119356","2024-07-26","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2374_bcogc","{""type"":""Point"",""coordinates"":[-127.85746343288925,54.12212299041975]}","54.12212299041975","-127.85746343288925","008","0006715","STR","Stream/River","Unnamed Basin (PODH3","OGPR","Oil & Gas Purpose: Other","100.0","18001","2024-07-26","2026-07-25","Active","100119356","2024-07-26","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2375_bcogc","{""type"":""Point"",""coordinates"":[-127.76535629258902,54.17640186004768]}","54.17640186004768","-127.76535629258902","004","0006715","STR","Stream/River","Unnamed Tributary (P","PRST","Industrial: Pressure Testing","597.0","59995","2024-07-26","2026-07-25","Active","100119356","2024-07-26","","","Coastal GasLink Pipeline Ltd.","ERAA","C","ORTHO","true"
"2611_bcogc","{""type"":""Point"",""coordinates"":[-129.39492201627527,55.05941678070936]}","55.05941678070936","-129.39492201627527","002","0006730","STR","Stream/River","Ksi Matin Option 1","OGPR","Oil & Gas Purpose: Other","200.0","10000","2024-08-15","2026-08-14","Active","100119618","2024-07-15","","","Prince Rupert Gas Transmission Ltd.","ERAA","C","GPSD","true"
