"purpose","general_activity_code","purpose_name","purpose_code","purpose_groups","is_consumptive","puc_groupings_storage","pid","still_used_by_databc"
"LIVESTOCK & ANIMAL: STOCK","Agriculture","Livestock & Animal: Stockwatering","02I31","Industrial","true","Agriculture","2","false"
"PROCESSING & MFG: PROCESS","Commercial","Processing & Mfg: Processing","02B","Industrial","true","Commercial","3","false"
"IND'L WASTE MGMT: GARBAGE","Commercial","Ind'l Waste Mgmt: Garbage Dump","02I16","Industrial","true","Commercial","5","false"
"IND'L WASTE MGMT: SEWAGE","Commercial","Ind'l Waste Mgmt: Sewage Disposal","02I28","Industrial","true","Commercial","6","false"
"INDUSTRIAL WASTE MGMT","Commercial","Industrial Waste Mgmt","WSA13","Industrial","true","Commercial","8","false"
"O&G: OIL FLD INJECT (NON-","Oil & Gas","Oil & Gas: Oil field inject. (non-deep GW)","","Oil and Gas","true","Oil & Gas","11","false"
"TRANSPORT MGMT: PRESSURE ","Commercial","Transport Mgmt: Pressure Test & Flush","02I45","Industrial","true","Commercial","13","false"
"TRANSPORT MGMT: ROAD MAIN","Commercial","Transport Mgmt: Road Maint","02I46","Industrial","true","Commercial","14","false"
"TRANSPORT MGMT: TUNNELLIN","Commercial","Transport Mgmt: Tunnelling & Well Drilling","02I43","Industrial","true","Commercial","15","false"
"PCL/PERMIT","Other","PCL/Permit","06B","Other","true","Other","16","false"
"PERMIT TO OCCUPY CROWN LA","Other","Permit to Occupy Crown Land","6","Other","true","Other","17","false"
"LOG FLUMING","Commercial","Log Fluming","02I44","Industrial","true","Commercial","18","false"
"LWN, FAIRWAY & GRDN: WATE","Municipal","Lwn, Fairway & Grdn: Watering","02F","Industrial","true","Municipal","19","false"
"CROPS: FROST PROTECTION","Agriculture","Crops: Frost Protection","02I14","Industrial","true","Agriculture","21","false"
"POWER: DAMS","Power","Power: Dams","13A","Power","false","Power","26","false"
"CAMPS & PUB FACIL: PUBLIC","Commercial","Camps & Pub Facil: Public Facility","02I25","Industrial","true","Commercial","32","false"
"LIVESTOCK & ANIMAL: GAME","Agriculture","Livestock & Animal: Game Farm","02I15","Industrial","true","Agriculture","33","false"
"TRANSPORT MGMT: DUST CONT","Commercial","Transport Mgmt: Dust Control","02I08","Industrial","true","Commercial","34","false"
"ICE & SNOW MAKING: SNOW","Other","Ice & Snow Making: Snow","02I30","Industrial","true","Other","35","false"
"CAMPS & PUB FACIL: WORK C","Commercial","Camps & Pub Facil: Work Camps","02I37","Industrial","true","Commercial","38","false"
"IND'L WASTE MGMT: EFFLUEN","Commercial","Ind'l Waste Mgmt: Effluent","02107","Industrial","true","Commercial","41","false"
"CROPS: FLOOD HARVESTING","Agriculture","Crops: Flood Harvesting","02I13","Industrial","true","Agriculture","42","false"
"CAMPS & PUB FACIL: EXHIBI","Commercial","Camps & Pub Facil: Exhibition Grounds","02I09","Industrial","true","Commercial","43","false"
"MISC IND'L: FIRE PROTECTI","Commercial","Misc Ind'l: Fire Protection","02I12","Industrial","true","Commercial","45","false"
"CAMPS & PUB FACIL: INSTIT","Commercial","Camps & Pub Facil: Institutions","02I21","Industrial","true","Commercial","48","false"
"VEHICLE & EQPT: MINE & QU","Commercial","Vehicle & Eqpt: Mine & Quarry","02I39","Industrial","true","Commercial","50","false"
"PROCESSING & MFG: SHIPYAR","Commercial","Processing & Mfg: Shipyard","02I29","Industrial","true","Commercial","53","false"
"PROCESSING & MFG: FIRE PR","Commercial","Processing & Mfg: Fire Prevention","02I11","Industrial","true","Commercial","55","false"
"RIVER IMPROVEMENT","Other","River Improvement","02I26","Conservation","true","Other","56","false"
"MISC IND'L: OVERBURDEN DI","Commercial","Misc Ind'l: Overburden Disposal","02I24","Industrial","true","Commercial","58","false"
